audit_id,url,publication_date,title,sentence,construction_nexus,pred_final,conf_final,fusion_rule
LR_AUDIT_035,https://observer.ug/news/road-accidents-claim-163-lives-injured-573-others-in-12-days/,2022-12-19,"Road accidents claim 163 lives, injured 573 others in 12 days","“We have told them to be peaceful, to respect one another on roads and ensure they don’t cause any chaos.",True,land_row_dispute,0.5582968855409851,agree
LR_AUDIT_036,https://observer.ug/news/education-officials-charged-over-soliciting-shs-228-bribe-from-contractor/,2021-06-23,Education officials charged over soliciting Shs 228 bribe from contractor,"The suspects denied the charges and through their lawyers led by Richard Rugambwa, asked to be released on bail on grounds that the charges were bailable.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_037,https://observer.ug/business/land-for-oil-waste-plant-given-illegally-minister/,2016-12-07,Land for oil waste plant given illegally – minister,"Using documentary evidence such as graduated tax receipts and sale agreements, it was established that some of the community members settled on the land as early as 1982.",False,land_row_dispute,0.5983249859890825,agree
LR_AUDIT_038,https://observer.ug/business/shs-543-8bn-project-boosts-local-enterprises-household-incomes/,2025-11-19,"Shs 543.8bn project boosts local enterprises, household incomes","Once a small-scale farmer, she now buys, mills, and sells rice an enterprise that sustains her family.",True,land_row_dispute,0.5452357746389173,agree
LR_AUDIT_039,https://observer.ug/news/protracted-land-dispute-in-mukono-leaves-security-in-a-spot-of-bother/,2023-08-16,Protracted land dispute in Mukono leaves security in a spot of bother,"The said Plot 9 on Block 494, Kyaggwe, measuring seven acres, is claimed by both Jackson Twinamasiko, a businessman in Mukono, and Maj Mark Wanyama, a senior UPDF officer.",False,land_row_dispute,0.5750787414927615,agree
LR_AUDIT_040,https://observer.ug/viewpoint/what-can-we-learn-from-mismanagement-of-covid-19-funds/,2021-03-17,What can we learn from mismanagement of Covid-19 funds?,Another Shs 10.574 billion was diverted.,False,land_row_dispute,0.556225302668038,agree
LR_AUDIT_041,https://observer.ug/viewpoint/uganda-s-dred-scott-v-sandford-unpacking-the-real-constitutional-damage-wrought-by-the-decision-in-fox-odoi-and-others-v-attorney-general/,2024-05-14,Uganda’s Dred Scott v Sandford: Unpacking the real constitutional damage wrought by the decision in Fox Odoi and Others v Attorney General,"The majority decision was rendered by Chief Justice Roger Brooke Taney, who noted that: ‘We think [that persons of African descent] … are not included, and were not intended to be included, under the word “citizens” in the Constitution, and can therefore claim none of the rights and privileges which that instrument provides for and secures to citizens of the United States.",False,land_row_dispute,0.5741341399827578,agree
LR_AUDIT_042,https://observer.ug/news/parliament-raises-shs-75m-for-albinos/,2018-01-22,Parliament raises Shs 75m for albinos,Yesterday (January 21) Kisuule and Nakawooya joined hundreds of people to participate in the second parliament fundraising walk aimed at constructing a rehabilitation centre for PWAs.,False,land_row_dispute,0.5581716228922727,agree
LR_AUDIT_043,https://observer.ug/business/stolen-bulbs-a-small-thing-umeme/,2017-05-24,Stolen bulbs a small thing – Umeme,"Under the Shs 10bn project, families would exchange a single ordinary bulb for three LED bulbs, which consume less energy.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_044,https://observer.ug/news/fresh-row-at-misr-prof-mamdani-accused-of-mismanagement/,2017-10-05,Fresh row at MISR: Prof Mamdani accused of mismanagement,This excludes a student whose scholarship was cancelled before he reported in 2013 on medical grounds.,False,land_row_dispute,0.5,content_preferred
LR_AUDIT_045,https://observer.ug/news/railway-museveni-lashes-out-at-world-bank-praises-china/,2019-06-25,"Railway: Museveni lashes out at World Bank, praises China","The expo actualizes one of the resolutions arrived at last year in Beijing and is seen as “a new mechanism for commercial cooperation with Africa, a new platform to deliver the trade and economic measures of FOCAC, and a new window for sub-national business cooperation with Africa.” Several Ugandan manufacturers will have their products on display at the Expo which will also be characterized by seminars, presentations and business match-making.",True,land_row_dispute,0.5560273399122952,agree
LR_AUDIT_046,https://observer.ug/lifestyle-entertainment/the-polish-church-built-entirely-by-women-in-masindi/,2023-07-02,The Polish church built entirely by women in Masindi,"Gazetted by the Ugandan government six years ago as a heritage site called Nyabyeya Heritage Site, visitors are frequently amazed to learn that the area was once home to a community of Poles.",False,land_row_dispute,0.5530795338023905,agree
LR_AUDIT_047,https://observer.ug/news/mulindwa-shares-vision-and-what-it-takes-to-erect-a-stadium/,2017-03-17,Mulindwa shares vision and what it takes to erect a stadium,"Clearly, your model works.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_048,https://observer.ug/education/education-to-continue-infrastructure-growth/,2017-04-10,Education to continue infrastructure growth,And she is not the only one working to make progress.,True,land_row_dispute,0.5,content_preferred
LR_AUDIT_049,https://observer.ug/news/kenya-tanzania-presidents-sign-pipeline-deal/,2021-05-04,"Kenya, Tanzania presidents sign pipeline deal","And if we look at the trade between Tanzania and Kenya, we know both of them are port countries.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_050,https://observer.ug/viewpoint/norway-s-ski-train-station-vs-kampala-northern-bypass-project/,2020-09-22,Norway’s Ski train station Vs Kampala Northern bypass project,"NB: Ski train station (Ski stasjon) is a railway station located in Ski, Norway.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_051,https://observer.ug/viewpoint/fufa-has-abandoned-core-mandate-for-populism/,2022-04-12,Fufa has abandoned core mandate for populism,The author is SC Villa first vice president in charge of mobilization inarticle} inarticle},False,land_row_dispute,0.5,content_preferred
LR_AUDIT_052,https://observer.ug/news/do-we-need-standard-gauge-railway-now/,2023-01-24,Does Uganda need Standard Gauge Railway now?,"On road, the same load would cost between Kshs 64,000 ($576) and Kshs 85,000 ($765), signaling that a similar scenario is bound to play out in Uganda and the SGR will struggle to get customers; worse still, sweat blood to pay its own operational costs.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_053,https://observer.ug/news/marriage-to-chinese-paved-way-for-eviction-of-1-400-in-mubende/,2017-09-29,"Marriage to Chinese paved way for eviction of 1,400 in Mubende",This makes me wonder how much of your husband you really know… Kyohaire: I really know him.,False,land_row_dispute,0.5,content_preferred
LR_AUDIT_054,https://observer.ug/business/skilling-project-empowers-slum-women-in-designing/,2021-11-10,Skilling project empowers slum women in designing,"“We changed people’s lives using fashion and we made a positive impact without giving money, I don’t think giving money is a solution because it can be finished in no time.” Indeed, whereas the project aims to impart skills on the members, some of the designs have gone on to be showcased at the highest level in Uganda and earn the women much-needed financial push.",True,land_row_dispute,0.5603431742261812,agree
LR_AUDIT_055,https://observer.ug/business/umeme-shares-trading-suspended-for-two-weeks-over-transition/,2025-03-31,Umeme shares trading suspended for two weeks over transition,Assurances that they would benefit from the government buyout (compensation for the Investments made by the company but not yet recouped at the time of the end of the concession) were not enough to calm the fears.,False,land_row_dispute,0.6016188351789499,agree
LR_AUDIT_056,https://observer.ug/news/muhoozi-project-runs-into-trouble/,2022-08-10,Muhoozi project runs into trouble,Tax is collected in local shillings.,True,land_row_dispute,0.5,content_preferred
LR_AUDIT_057,https://observer.ug/business/traders-lose-shs-4-3tn-annually-in-road-transportation-costs/,2017-09-06,Traders lose Shs 4.3tn annually in road transportation costs,Only five per cent is by railway.,True,land_row_dispute,0.5,content_preferred
LR_AUDIT_058,https://observer.ug/news/tumukunde-halts-reconstruction-of-kabaka-s-palace/,2017-01-21,Tumukunde halts reconstruction of Kabaka’s palace,“We came here and we have since resolved that the construction site be halted for the time being.,True,land_row_dispute,0.5,semantic_override
LR_AUDIT_059,https://observer.ug/viewpoint/the-impact-of-workers-compensation-insurance-on-employee-morale/,2023-04-19,The impact of workers’ compensation insurance on employee morale,Studies have repeatedly shown that employees that feel safe at work are the more productive of the bunch.,True,land_row_dispute,0.5,content_preferred
LR_AUDIT_060,https://observer.ug/news/world-cup-fufa-pleads-with-caf-over-namboole-stadium/,2024-04-20,World Cup: Fufa pleads with Caf over Namboole stadium,Kiiza said the major hindrance is the floodlights.,False,land_row_dispute,0.5,content_preferred
LR_AUDIT_061,https://observer.ug/news/oil-bonanza-probe-officials-claim-they-worked-long-hours-have-special-skills/,2017-02-17,"Oil bonanza probe: officials claim they worked long hours, have ‘special’ skills","Asked whether this is not part of his usual work, Atoke said it was only that this time he worked longer hours.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_062,https://observer.ug/news/full-speech-museveni-reopens-airport-schools-for-candidates/,2020-09-20,"Full speech: Museveni reopens airport, schools for candidates","Right from the beginning, I had no doubt as to the right course of action.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_063,https://observer.ug/news/two-held-for-theft-of-street-lights-along-salama-road/,2017-05-09,Two held for theft of street lights along Salama road,Kintu claimed that as an electrician he has been hired by Ibra many times to do for him electrical works.,True,land_row_dispute,0.5,content_preferred
LR_AUDIT_064,https://observer.ug/news/full-speech-museveni-reopens-airport-schools-for-candidates/,2020-09-20,"Full speech: Museveni reopens airport, schools for candidates",Let the enemy first go away before the children are involved in this congregating (okwerundaana). a.,True,land_row_dispute,0.5539104446678718,agree
LR_AUDIT_065,https://observer.ug/news/uganda-railways-rules-out-electric-trains-for-now/,2024-10-24,"Uganda Railways rules out electric trains, for now","Unlike the planned SGR project, which will be electric, all upgrades on the MGR will continue using diesel-powered trains.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_066,https://observer.ug/lifestyle-entertainment/multichoice-talent-factory-unschooled-and-reschooled-me-in-sound/,2024-07-31,‘MultiChoice Talent Factory unschooled and reschooled me in sound’,"This practice, he says, hampers the industry’s growth and innovation.",False,land_row_dispute,0.5,content_preferred
LR_AUDIT_067,https://observer.ug/news/mayanja-land-bill-is-back/,2021-11-17,Mayanja: Land Bill is back,"However, the ministry is still facing a challenge from landowners who reject the valuation by the Chief Government Valuer, which has resulted in halting essential projects and litigation.” He said section 7 of the Land Acquisition Act Cap 226 provides for the acquisition of land according to the provisions of that Act.",False,land_row_dispute,0.6245452416010571,agree
LR_AUDIT_068,https://observer.ug/business/disentangling-landlord-from-tenant-in-mailo-land-reforms/,2021-09-28,Disentangling landlord from tenant in mailo land reforms,"Eviction scenes are usually characterised by the following: a group of people (most often hired goons) destroying crops; a grader destroying structures or debris from already destroyed structures; victims trying to salvage their belongings from the debris (usually basic household items such as overused mattresses, plastic plates, cups, and clothing); stick-wielding victims voicing their frustration in front of media microphones/cameras, affirming their claim to the land and calling on a powerful agency or a politician to intervene (at times these calls to intervene are directed at the government using the popular Luganda phrase, “tusaba gavumenti etuyambe” (we are begging for the government’s intervention/help); women crying profusely, pacing around the scene, asking rhetorical questions (usually concerning their dire helplessness as widows/sole providers for their families and wondering how they will pay off that loan or feed the children now that the food is destroyed); and people in uniform wielding guns and court papers purportedly authorising the eviction.",False,land_row_dispute,0.5797898896845104,agree
LR_AUDIT_069,https://observer.ug/business/how-uganda-can-easily-reduce-the-housing-deficit/,2025-12-27,How Uganda can easily reduce the housing deficit,"I have always given an example of Mpigi town, which is nearer to Kampala than Entebbe but a difficult place to commute due to poor infrastructure.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_070,https://observer.ug/news/totalenergies-forcing-communities-into-accepting-low-oil-pipeline-compensation/,2023-12-11,Oil pipeline: TotalEnergies forcing communities to accept ‘low’ compensation,TotalEnergies has denied allegations they have intimidated anyone affected by the project.,True,land_row_dispute,0.5,content_preferred
LR_AUDIT_071,https://observer.ug/viewpoint/good-practices-for-managing-safety-and-traffic-flow-during-road-construction/,2024-06-05,Good practices for managing safety and traffic flow during road construction,Gaps exceeding six metres allow pedestrians to access construction areas with limited prohibition.,True,land_row_dispute,0.5,content_preferred
LR_AUDIT_072,https://observer.ug/news/lira-district-denies-receiving-shs-600m-akii-bua-stadium-funds/,2018-10-31,Lira district denies receiving Shs 600m Akii-Bua stadium funds,"Commissioner Omara defended himself, saying Lira district local government which did the work, should be held accountable.",True,land_row_dispute,0.5828958759489963,agree
LR_AUDIT_073,https://observer.ug/news/residents-demand-shs-2bn-compensation-over-kaiso-tonya-rd/,2017-10-12,Residents demand Shs 2bn compensation over Kaiso-Tonya rd,"During the rock blasting, stones could explode and this caused destruction of properties, crops and even animals.",False,land_row_dispute,0.5484691080154394,agree
LR_AUDIT_074,https://observer.ug/sports/kcca-pays-shs-30m-in-player-compensation/,2018-09-04,KCCA pays Shs 30m in player compensation,"This was after Ayiko suffered a string of injuries that season, which kept him out of action for long.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_075,https://observer.ug/news/karuma-bridge-reopened-after-3-months-of-repairs/,2024-12-21,Karuma bridge reopened after 3 months of repairs,"“At some point, you get only one or two customers to the pub, it was a struggle.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_076,https://observer.ug/news/jinja-road-accident-the-last-moments-of-victim-revealed/,2017-03-17,Jinja road accident: the last moments of victim revealed,Shimiyu started his career in 2003 as the project director of Bushikori child development centre in Mbale.,True,land_row_dispute,0.5,content_preferred
LR_AUDIT_077,https://observer.ug/news/atiak-sugar-factory-faces-double-trouble-fire-hazards-and-infrastructure-delays/,2023-09-20,Atiak sugar factory faces double trouble: Fire hazards and infrastructure delays,"Horyal Investments Holding Company Limited established a 15,000-acre farm in Lamwo district, 5,240 acres of which have been cultivated.",True,land_row_dispute,0.5444108096793814,agree
LR_AUDIT_078,https://observer.ug/viewpoint/uganda-s-oil-pipeline-and-the-78-day-trade-off/,2022-05-31,Uganda’s oil pipeline and the 78-day trade-off,"The railway would be uneconomic, it was argued.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_079,https://observer.ug/news/algeria-to-oversee-uganda-s-cctv-camera-project/,2017-05-02,Algeria to oversee Uganda’s CCTV camera project,"Police working with other stakeholders including the ministries of Security, ICT, Information and Internal Affairs need Shs 203 billion to purchase the video surveillance cameras and install them in Kampala Metropolitan policing area, municipalities and along major highways.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_080,https://observer.ug/news/muhoozi-project-runs-into-trouble/,2022-08-10,Muhoozi project runs into trouble,We have spies spying on what we do and report to superiors.,True,land_row_dispute,0.5,content_preferred
LR_AUDIT_081,https://observer.ug/viewpoint/the-impact-of-workers-compensation-insurance-on-employee-morale/,2023-04-19,The impact of workers’ compensation insurance on employee morale,The writer is the Bancassurance manager at Liberty General Insurance Uganda Limited inarticle} inarticle},False,land_row_dispute,0.5,content_preferred
LR_AUDIT_082,https://observer.ug/news/govt-moves-to-borrow-shs-852bn-loan-to-rehabilitate-kampala-malaba-railway/,2023-05-09,Govt moves to borrow Shs 852bn loan to rehabilitate Kampala-Malaba railway,"Amos Lugoloobi, the state minister for Finance and Planning said the new loan offer from ADB and the Corporate Internationalization Fund of Spain also comes with a Shs 221 billion grant.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_083,https://observer.ug/business/ezyagric-enables-300-000-farmers-get-access-to-agricultural-markets/,2022-07-12,"EzyAgric enables 300,000 farmers get access to agricultural markets","The initiative offers participants useful tools and an introduction to the industry’s emerging technologies, such as Mojaloop Open source software, and guidance from Level One Project foundational material.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_084,https://observer.ug/education/bugiri-sub-county-gets-first-secondary-school/,2017-04-03,Bugiri sub-county gets first secondary school,“You welcomed the project with open hands; there is no donor who is going to bring their child to study from the school.,True,land_row_dispute,0.5,content_preferred
LR_AUDIT_085,https://observer.ug/news/east-african-court-of-justice-fixes-date-for-eacop-project-appeal/,2024-02-23,East African Court of Justice fixes date for EACOP project appeal,"The court also ordered the activists to file any rejoinders to the counter-arguments to be submitted by the governments of Uganda and Tanzania as well as the EAC secretary general by May 6, 2024.",True,land_row_dispute,0.6066808243811762,agree
LR_AUDIT_086,https://observer.ug/news/mps-panic-over-akii-bua-stadium/,2024-01-17,MPs panic over Akii-Bua stadium,This issue holds broader implications for resource allocation and regional development dynamics in Uganda. inarticle} inarticle},False,land_row_dispute,0.5,content_preferred
LR_AUDIT_087,https://observer.ug/news/shs-2-trillion-isimba-dam-could-be-washed-away-soon-experts/,2025-04-28,‘Shoddy’ Shs 2 trillion Isimba dam could be washed away soon – experts,UEGCL has indicated that CIWE has been inconsistent with its presentation of the condition of the dam.,True,land_row_dispute,0.5,content_preferred
LR_AUDIT_088,https://observer.ug/news/tumukunde-bid-10-mps-on-iso-watch-list/,2020-03-11,Tumukunde bid: 10 MPs on ISO watch list,Babihuga who currently works with the United Nation Mission in South Sudan (UNMISS) is not new to opposition politics.,True,land_row_dispute,0.5520409511437824,agree
LR_AUDIT_089,https://observer.ug/news/uganda-takes-oil-pipeline-fight-to-un-general-assembly/,2022-09-23,Uganda takes oil pipeline fight to UN General Assembly,Rwenzori despite contributing an insignificant amount of global greenhouse gas emissions.,True,land_row_dispute,0.5,content_preferred
LR_AUDIT_090,https://observer.ug/news/death-toll-from-nigeria-building-collapse-rises-to-22/,2021-11-04,Death toll from Nigeria building collapse rises to 22,"But Festus Adebayo, founder of the Housing Development Advocacy Network, who visited the site, said authorities have been careless.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_091,https://observer.ug/news/atwine-admits-to-diverting-health-funds-flouting-procurement-rules/,2021-03-21,"Atwine admits to diverting health funds, flouting procurement rules","“In the response, we had to reallocate money although you know according to the law you’re diverting and you’re discharging.",False,land_row_dispute,0.5890097507747754,agree
LR_AUDIT_092,https://observer.ug/sports/magogo-s-2019-project-set-to-face-litmus-test/,2017-06-06,Magogo’s 2019 project set to face litmus test,"Interestingly, the key subplot for this game involves KCCA’s biggest nemesis SC Villa, who, ironically, will be rooting for a KCCA win.",True,land_row_dispute,0.5407878384281898,agree
LR_AUDIT_093,https://observer.ug/education/mps-concerned-over-implementation-of-new-school-curriculum/,2023-07-09,Schools using old curriculum textbooks to teach new curriculum,She also asked the minister to give a report on the alleged eviction of learners from the School of the Deaf in Mbale district.,True,land_row_dispute,0.5598041539070121,agree
